ts,c1,c2,c3,c4,c5,c6,c7,c8
2025-02-21 23:45:27.196628+00:00,5258,317,4466,366,227,711,485,1071
2025-02-21 23:45:27.204440+00:00,5252,316,4451,307,205,616,375,984
2025-02-21 23:45:27.212252+00:00,5261,333,4466,338,297,804,566,1143
2025-02-21 23:45:27.220064+00:00,5272,338,4465,335,385,876,508,1127
2025-02-21 23:45:27.227876+00:00,5246,304,4450,324,151,611,459,1046
2025-02-21 23:45:27.235688+00:00,5249,313,4445,338,140,599,379,974
2025-02-21 23:45:27.243500+00:00,5266,299,4468,334,67,769,477,1088
2025-02-21 23:45:27.251312+00:00,5254,311,4456,322,164,655,470,1060
2025-02-21 23:45:27.259124+00:00,5249,298,4451,314,139,596,479,1026
2025-02-21 23:45:27.266936+00:00,5261,322,4457,320,277,719,397,973
2025-02-21 23:45:27.274748+00:00,5246,314,4468,310,203,708,475,1069
2025-02-21 23:45:27.282560+00:00,5254,320,4458,323,259,747,475,1064
2025-02-21 23:45:27.290372+00:00,5267,330,4474,344,263,760,499,1104
2025-02-21 23:45:27.298184+00:00,5265,327,4472,343,297,805,538,1110
2025-02-21 23:45:27.305996+00:00,5251,321,4460,322,212,704,358,960
2025-02-21 23:45:27.313808+00:00,5245,305,4462,332,146,623,458,1060
2025-02-21 23:45:27.321620+00:00,5256,300,4467,321,121,755,554,1149
2025-02-21 23:45:27.329432+00:00,5245,305,4452,318,178,663,478,1040
2025-02-21 23:45:27.337244+00:00,5253,320,4451,313,223,681,576,1045
2025-02-21 23:45:27.345056+00:00,5259,338,4466,339,320,840,522,1119
2025-02-21 23:45:27.352868+00:00,5257,320,4461,329,277,710,493,1103
2025-02-21 23:45:27.360680+00:00,5261,337,4468,339,348,823,545,1138
2025-02-21 23:45:27.368492+00:00,5236,297,4457,320,147,617,485,1052
2025-02-21 23:45:27.376304+00:00,5253,310,4451,315,139,587,496,1007
2025-02-21 23:45:27.384116+00:00,5260,338,4462,338,327,824,498,1099
2025-02-21 23:45:27.391928+00:00,5259,328,4472,341,268,768,546,1133
2025-02-21 23:45:27.399740+00:00,5253,349,4470,350,358,801,528,1083
2025-02-21 23:45:27.407552+00:00,5261,325,4474,329,221,706,469,1051
2025-02-21 23:45:27.415366+00:00,5249,331,4471,341,314,810,484,1133
2025-02-21 23:45:27.423180+00:00,5237,298,4447,317,130,589,413,973
2025-02-21 23:45:27.430994+00:00,5257,327,4469,332,254,735,430,1004
2025-02-21 23:45:27.438808+00:00,5261,314,4468,326,209,810,479,1085
2025-02-21 23:45:27.446622+00:00,5261,324,4468,339,259,777,530,1104
2025-02-21 23:45:27.454436+00:00,5260,335,4467,337,290,752,563,1095
2025-02-21 23:45:27.462250+00:00,5263,336,4471,335,276,741,479,1069
2025-02-21 23:45:27.470064+00:00,5253,325,4458,329,216,715,522,1107
2025-02-21 23:45:27.477878+00:00,5249,331,4470,327,225,704,514,1125
2025-02-21 23:45:27.485692+00:00,5255,329,4457,312,240,731,409,991
2025-02-21 23:45:27.493506+00:00,5249,319,4457,324,147,602,427,970
2025-02-21 23:45:27.501320+00:00,5250,314,4452,315,152,609,415,958
2025-02-21 23:45:27.509134+00:00,5263,345,4470,336,292,819,470,1056
2025-02-21 23:45:27.516948+00:00,5248,338,4458,337,248,649,485,1020
2025-02-21 23:45:27.524762+00:00,5263,337,4470,330,262,760,467,1044
2025-02-21 23:45:27.532576+00:00,5260,323,4470,329,251,706,502,1002
2025-02-21 23:45:27.540388+00:00,5248,311,4463,324,188,636,443,1009
2025-02-21 23:45:27.548200+00:00,5258,333,4477,336,271,766,480,1055
2025-02-21 23:45:27.556012+00:00,5241,320,4447,333,234,595,394,972
2025-02-21 23:45:27.563824+00:00,5259,330,4474,333,271,733,461,1050
2025-02-21 23:45:27.571636+00:00,5261,322,4478,343,275,773,437,1149
2025-02-21 23:45:27.579448+00:00,5260,332,4486,344,290,803,511,1116
2025-02-21 23:45:27.587260+00:00,5243,294,4458,314,142,568,453,1011
