ts,c1,c2,c3,c4,c5,c6,c7,c8
2025-02-22 16:54:21.070508+00:00,2555,0,1319,16,0,32,0,92
2025-02-22 16:54:21.078320+00:00,2553,0,1328,20,0,206,0,158
2025-02-22 16:54:21.086132+00:00,2570,7,1322,9,0,170,0,151
2025-02-22 16:54:21.093944+00:00,2570,5,1325,13,0,147,0,115
2025-02-22 16:54:21.101756+00:00,2571,0,1327,1,0,42,0,62
2025-02-22 16:54:21.109568+00:00,2583,4,1321,0,0,123,0,126
2025-02-22 16:54:21.117380+00:00,2583,1,1318,0,0,119,0,62
2025-02-22 16:54:21.125192+00:00,2603,25,1341,0,0,252,0,165
2025-02-22 16:54:21.133004+00:00,2582,0,1337,0,0,0,0,39
2025-02-22 16:54:21.140816+00:00,2594,0,1348,11,0,67,0,57
2025-02-22 16:54:21.148628+00:00,2604,5,1351,16,0,132,0,128
2025-02-22 16:54:21.156440+00:00,2600,0,1341,0,0,140,0,103
2025-02-22 16:54:21.164252+00:00,2614,19,1353,8,0,212,0,175
2025-02-22 16:54:21.172064+00:00,2622,19,1349,19,0,193,0,187
2025-02-22 16:54:21.179878+00:00,2626,16,1354,13,0,215,0,198
2025-02-22 16:54:21.187692+00:00,2619,5,1347,10,0,183,0,172
2025-02-22 16:54:21.195506+00:00,2625,4,1360,8,0,158,0,154
2025-02-22 16:54:21.203320+00:00,2620,7,1357,4,0,155,0,98
2025-02-22 16:54:21.211134+00:00,2637,11,1360,30,0,192,0,219
2025-02-22 16:54:21.218948+00:00,2630,0,1365,22,0,138,0,179
2025-02-22 16:54:21.226762+00:00,2633,4,1355,5,0,133,0,171
2025-02-22 16:54:21.234576+00:00,2638,1,1366,18,0,253,0,203
2025-02-22 16:54:21.242390+00:00,2649,16,1368,5,0,176,0,197
2025-02-22 16:54:21.250204+00:00,2639,0,1369,0,0,0,0,40
2025-02-22 16:54:21.258018+00:00,2639,0,1360,0,0,67,0,114
2025-02-22 16:54:21.265832+00:00,2652,8,1363,6,0,161,0,107
2025-02-22 16:54:21.273646+00:00,2647,0,1381,18,0,131,0,114
2025-02-22 16:54:21.281460+00:00,2669,31,1381,21,0,228,0,177
2025-02-22 16:54:21.289274+00:00,2671,21,1391,30,0,252,0,183
2025-02-22 16:54:21.297088+00:00,2642,0,1368,5,0,21,0,94
2025-02-22 16:54:21.304900+00:00,2660,0,1365,0,0,96,0,81
2025-02-22 16:54:21.312712+00:00,2647,0,1381,15,0,93,0,108
2025-02-22 16:54:21.320524+00:00,2669,4,1380,8,0,97,0,104
2025-02-22 16:54:21.328336+00:00,2678,16,1386,13,0,217,0,203
2025-02-22 16:54:21.336148+00:00,2671,9,1386,20,0,162,0,186
2025-02-22 16:54:21.343960+00:00,2679,3,1382,9,0,72,0,92
2025-02-22 16:54:21.351772+00:00,2680,5,1388,13,0,191,0,164
2025-02-22 16:54:21.359584+00:00,2684,7,1391,13,0,180,0,169
2025-02-22 16:54:21.367396+00:00,2695,26,1392,9,0,187,0,123
2025-02-22 16:54:21.375208+00:00,2694,17,1394,16,0,193,0,161
2025-02-22 16:54:21.383020+00:00,2699,25,1393,20,0,206,0,205
2025-02-22 16:54:21.390832+00:00,2704,30,1400,21,0,180,0,196
2025-02-22 16:54:21.398644+00:00,2692,3,1388,0,0,115,0,88
2025-02-22 16:54:21.406456+00:00,2687,0,1391,2,0,0,0,57
2025-02-22 16:54:21.414268+00:00,2697,14,1393,0,0,194,0,154
2025-02-22 16:54:21.422080+00:00,2705,18,1398,17,0,152,0,138
2025-02-22 16:54:21.429894+00:00,2707,24,1399,16,0,226,0,145
2025-02-22 16:54:21.437708+00:00,2692,0,1392,0,0,0,0,65
2025-02-22 16:54:21.445522+00:00,2716,16,1395,12,0,177,0,172
2025-02-22 16:54:21.453336+00:00,2705,0,1396,0,0,0,0,33
2025-02-22 16:54:21.461150+00:00,2701,0,1396,0,0,0,0,41
2025-02-22 16:54:21.468964+00:00,2707,0,1409,0,0,201,0,205
2025-02-22 16:54:21.476778+00:00,2706,0,1392,0,0,13,0,8
2025-02-22 16:54:21.484592+00:00,2720,4,1398,3,0,50,0,37
2025-02-22 16:54:21.492406+00:00,2729,20,1416,27,0,245,0,203
2025-02-22 16:54:21.500220+00:00,2715,0,1400,0,0,98,0,109
2025-02-22 16:54:21.508034+00:00,2726,10,1418,18,0,130,0,153
2025-02-22 16:54:21.515848+00:00,2714,0,1396,17,0,62,0,80
2025-02-22 16:54:21.523662+00:00,2725,8,1397,17,0,186,0,134
2025-02-22 16:54:21.531476+00:00,2724,0,1405,0,0,28,0,25
2025-02-22 16:54:21.539290+00:00,2742,25,1419,11,0,245,0,180
2025-02-22 16:54:21.547104+00:00,2747,25,1410,8,0,129,0,77
2025-02-22 16:54:21.554916+00:00,2742,5,1417,5,0,156,0,210
2025-02-22 16:54:21.562728+00:00,2746,22,1420,21,0,221,0,176
2025-02-22 16:54:21.570540+00:00,2740,0,1420,0,0,64,0,143
2025-02-22 16:54:21.578352+00:00,2764,25,1425,23,0,207,0,194
2025-02-22 16:54:21.586164+00:00,2763,23,1429,13,0,87,0,142
2025-02-22 16:54:21.593976+00:00,2764,11,1427,14,0,203,0,171
2025-02-22 16:54:21.601788+00:00,2777,14,1431,11,0,157,0,144
2025-02-22 16:54:21.609600+00:00,2769,5,1427,14,0,51,0,99
2025-02-22 16:54:21.617412+00:00,2781,23,1429,14,0,273,0,187
2025-02-22 16:54:21.625224+00:00,2783,20,1439,25,0,225,0,212
2025-02-22 16:54:21.633036+00:00,2772,0,1422,27,0,0,0,61
2025-02-22 16:54:21.640848+00:00,2773,0,1428,1,0,42,0,105
2025-02-22 16:54:21.648660+00:00,2780,0,1427,2,0,9,0,43
2025-02-22 16:54:21.656472+00:00,2790,20,1438,24,0,220,0,206
2025-02-22 16:54:21.664284+00:00,2794,20,1430,17,0,179,0,183
2025-02-22 16:54:21.672096+00:00,2765,0,1430,29,0,5,0,136
2025-02-22 16:54:21.679908+00:00,2793,19,1432,16,0,197,0,173
2025-02-22 16:54:21.687720+00:00,2788,7,1436,8,0,55,0,78
2025-02-22 16:54:21.695532+00:00,2796,20,1440,18,0,234,0,191
2025-02-22 16:54:21.703344+00:00,2808,23,1440,17,0,158,0,153
2025-02-22 16:54:21.711156+00:00,2773,0,1429,18,0,0,0,57
2025-02-22 16:54:21.718968+00:00,2808,17,1431,19,0,201,0,149
2025-02-22 16:54:21.726780+00:00,2804,23,1443,16,0,197,0,132
2025-02-22 16:54:21.734592+00:00,2801,22,1444,16,0,233,0,185
2025-02-22 16:54:21.742404+00:00,2817,33,1447,20,0,219,0,210
